DATE,TEMP_C
2015-02-09T00:28:39Z,24.312
2015-02-09T00:29:41Z,24.312
2015-02-09T00:30:43Z,24.312
2015-02-09T00:31:45Z,24.312
2015-02-09T00:32:47Z,24.312
2015-02-09T00:33:49Z,24.312
2015-02-09T00:34:51Z,24.312
2015-02-09T00:35:53Z,24.312
2015-02-09T00:36:55Z,24.312
2015-02-09T00:37:57Z,24.312
2015-02-09T00:38:59Z,24.312
2015-02-09T00:40:01Z,24.312
2015-02-09T00:41:03Z,24.312
2015-02-09T00:42:05Z,24.312
2015-02-09T00:43:07Z,24.312
2015-02-09T00:44:09Z,24.250
2015-02-09T00:45:11Z,24.312
2015-02-09T00:46:13Z,24.312
2015-02-09T00:47:15Z,24.312
2015-02-09T00:48:17Z,24.312
2015-02-09T00:49:19Z,24.250
2015-02-09T00:50:21Z,24.312
2015-02-09T00:51:23Z,24.312
2015-02-09T00:52:25Z,24.312
2015-02-09T00:53:27Z,24.312
2015-02-09T00:54:29Z,24.312
2015-02-09T00:55:31Z,24.312
2015-02-09T00:56:32Z,24.312
2015-02-09T00:57:34Z,24.312
2015-02-09T00:58:36Z,24.312
2015-02-09T00:59:38Z,24.312
2015-02-09T01:00:40Z,24.312
2015-02-09T01:01:42Z,24.312
2015-02-09T01:02:44Z,24.312
2015-02-09T01:03:46Z,24.312
2015-02-09T01:04:48Z,24.312
2015-02-09T01:05:50Z,24.312
2015-02-09T01:06:52Z,24.312
2015-02-09T01:07:54Z,24.312
2015-02-09T01:08:56Z,24.312
2015-02-09T01:09:58Z,24.312
2015-02-09T01:11:00Z,24.312
2015-02-09T01:12:02Z,24.312
2015-02-09T01:13:04Z,24.312
2015-02-09T01:14:06Z,24.312
2015-02-09T01:15:08Z,24.312
2015-02-09T01:16:10Z,24.312
2015-02-09T01:17:12Z,24.312
2015-02-09T01:18:14Z,24.312
2015-02-09T01:19:16Z,24.312
2015-02-09T01:20:18Z,24.312
2015-02-09T01:21:20Z,24.250
2015-02-09T01:22:22Z,24.312
2015-02-09T01:23:24Z,24.250
2015-02-09T01:24:26Z,24.250
2015-02-09T01:25:28Z,24.250
2015-02-09T01:26:30Z,24.312
2015-02-09T01:27:32Z,24.312
2015-02-09T01:28:34Z,24.250
2015-02-09T01:29:35Z,24.312
2015-02-09T01:30:37Z,24.312
2015-02-09T01:31:39Z,24.312
2015-02-09T01:32:41Z,24.312
2015-02-09T01:33:43Z,24.312
2015-02-09T01:34:45Z,24.312
2015-02-09T01:35:47Z,24.312
2015-02-09T01:36:49Z,24.312
2015-02-09T01:37:52Z,24.250
2015-02-09T01:38:53Z,24.312
2015-02-09T01:39:55Z,24.312
2015-02-09T01:40:57Z,24.312
2015-02-09T01:41:59Z,24.312
2015-02-09T01:43:01Z,24.312
2015-02-09T01:44:03Z,24.312
2015-02-09T01:45:05Z,24.312
2015-02-09T01:46:07Z,24.312
2015-02-09T01:47:09Z,24.312
2015-02-09T01:48:11Z,24.312
2015-02-09T01:49:13Z,24.312
2015-02-09T01:50:15Z,24.312
2015-02-09T01:51:17Z,24.250
2015-02-09T01:52:19Z,24.312
2015-02-09T01:53:21Z,24.312
2015-02-09T01:54:23Z,24.312
2015-02-09T01:55:25Z,24.312
2015-02-09T01:56:27Z,24.312
2015-02-09T01:57:29Z,24.250
2015-02-09T01:58:31Z,24.312
2015-02-09T01:59:33Z,24.312
2015-02-09T02:00:35Z,24.250
2015-02-09T02:01:37Z,24.312
2015-02-09T02:02:39Z,24.312
2015-02-09T02:03:41Z,24.312
2015-02-09T02:04:43Z,24.250
2015-02-09T02:05:45Z,24.312
2015-02-09T02:06:47Z,24.312
2015-02-09T02:07:49Z,24.312
2015-02-09T02:08:51Z,24.312
2015-02-09T02:09:53Z,24.312
2015-02-09T02:10:54Z,24.312
2015-02-09T02:11:56Z,24.312
2015-02-09T02:12:58Z,24.312
2015-02-09T02:14:00Z,24.312
2015-02-09T02:15:02Z,24.312
2015-02-09T02:16:04Z,24.312
2015-02-09T02:17:06Z,24.250
2015-02-09T02:18:08Z,24.312
2015-02-09T02:19:10Z,24.312
2015-02-09T02:20:12Z,24.250
2015-02-09T02:21:14Z,24.312
2015-02-09T02:22:16Z,24.312
2015-02-09T02:23:18Z,24.312
2015-02-09T02:24:20Z,24.312
2015-02-09T02:25:22Z,24.312
2015-02-09T02:26:24Z,24.312
2015-02-09T02:27:26Z,24.312
2015-02-09T02:28:28Z,24.312
2015-02-09T02:29:30Z,24.312
2015-02-09T02:30:32Z,24.312
2015-02-09T02:31:34Z,24.312
2015-02-09T02:32:36Z,24.312
2015-02-09T02:33:38Z,24.312
2015-02-09T02:34:40Z,24.312
2015-02-09T02:35:42Z,24.312
2015-02-09T02:36:44Z,24.312
2015-02-09T02:37:46Z,24.312
2015-02-09T02:38:48Z,24.312
2015-02-09T02:39:50Z,24.312
2015-02-09T02:40:52Z,24.312
2015-02-09T02:41:54Z,24.312
2015-02-09T02:42:55Z,24.312
2015-02-09T02:43:57Z,24.312
2015-02-09T02:44:59Z,24.312
2015-02-09T02:46:01Z,24.312
2015-02-09T02:47:03Z,24.312
2015-02-09T02:48:05Z,24.312
2015-02-09T02:49:07Z,24.312
2015-02-09T02:50:09Z,24.312
2015-02-09T02:51:11Z,24.312
2015-02-09T02:52:13Z,24.312
2015-02-09T02:53:15Z,24.312
2015-02-09T02:54:17Z,24.312
2015-02-09T02:55:19Z,24.312
2015-02-09T02:56:21Z,24.312
2015-02-09T02:57:23Z,24.312
2015-02-09T02:58:25Z,24.312
2015-02-09T02:59:27Z,24.312
2015-02-09T03:00:29Z,24.312
2015-02-09T03:01:31Z,24.312
2015-02-09T03:02:33Z,24.312
2015-02-09T03:03:35Z,24.250
2015-02-09T03:04:37Z,24.312
2015-02-09T03:05:39Z,24.312
2015-02-09T03:06:41Z,24.312
2015-02-09T03:07:43Z,24.312
2015-02-09T03:08:45Z,24.312
2015-02-09T03:09:47Z,24.312
2015-02-09T03:10:49Z,24.312
2015-02-09T03:11:51Z,24.312
2015-02-09T03:12:53Z,24.312
2015-02-09T03:13:54Z,24.250
2015-02-09T03:14:56Z,24.250
2015-02-09T03:15:58Z,24.312
2015-02-09T03:17:00Z,24.250
2015-02-09T03:18:02Z,24.312
2015-02-09T03:19:04Z,24.312
2015-02-09T03:20:06Z,24.312
2015-02-09T03:21:08Z,24.250
2015-02-09T03:22:10Z,24.250
2015-02-09T03:23:12Z,24.312
2015-02-09T03:24:14Z,24.312
2015-02-09T03:25:16Z,24.312
2015-02-09T03:26:18Z,24.312
2015-02-09T03:27:20Z,24.312
2015-02-09T03:28:22Z,24.312
2015-02-09T03:29:24Z,24.312
2015-02-09T03:30:26Z,24.312
2015-02-09T03:31:28Z,24.312
2015-02-09T03:32:30Z,24.312
2015-02-09T03:33:32Z,24.312
2015-02-09T03:34:34Z,24.250
2015-02-09T03:35:36Z,24.250
2015-02-09T03:36:38Z,24.312
2015-02-09T03:37:40Z,24.312
2015-02-09T03:38:42Z,24.312
2015-02-09T03:39:44Z,24.312
2015-02-09T03:40:46Z,24.312
2015-02-09T03:41:48Z,24.250
2015-02-09T03:42:50Z,24.312
2015-02-09T03:43:52Z,24.312
2015-02-09T03:44:54Z,24.312
2015-02-09T03:45:55Z,24.312
2015-02-09T03:46:57Z,24.312
2015-02-09T03:47:59Z,24.312
2015-02-09T03:49:01Z,24.312
2015-02-09T03:50:03Z,24.312
2015-02-09T03:51:05Z,24.250
2015-02-09T03:52:07Z,24.312
2015-02-09T03:53:09Z,24.312
2015-02-09T03:54:11Z,24.312
2015-02-09T03:55:13Z,24.250
2015-02-09T03:56:15Z,24.312
2015-02-09T03:57:17Z,24.250
2015-02-09T03:58:19Z,24.312
2015-02-09T03:59:21Z,24.312
2015-02-09T04:00:23Z,24.312
2015-02-09T04:01:25Z,24.312
2015-02-09T04:02:27Z,24.312
2015-02-09T04:03:29Z,24.312
2015-02-09T04:04:31Z,24.312
2015-02-09T04:05:33Z,24.312
2015-02-09T04:06:35Z,24.312
2015-02-09T04:07:37Z,24.312
2015-02-09T04:08:39Z,24.312
2015-02-09T04:09:41Z,24.250
2015-02-09T04:10:43Z,24.312
2015-02-09T04:11:45Z,24.312
2015-02-09T04:12:47Z,24.312
2015-02-09T04:13:49Z,24.250
2015-02-09T04:14:51Z,24.312
2015-02-09T04:15:53Z,24.250
2015-02-09T04:16:55Z,24.250
2015-02-09T04:17:56Z,24.250
2015-02-09T04:18:58Z,24.312
2015-02-09T04:20:00Z,24.312
2015-02-09T04:21:02Z,24.312
2015-02-09T04:22:04Z,24.312
2015-02-09T04:23:06Z,24.312
2015-02-09T04:24:08Z,24.312
2015-02-09T04:25:10Z,24.312
2015-02-09T04:26:12Z,24.312
2015-02-09T04:27:14Z,24.312
2015-02-09T04:28:16Z,24.312
2015-02-09T04:29:18Z,24.312
2015-02-09T04:30:20Z,24.250
2015-02-09T04:31:22Z,24.312
2015-02-09T04:32:24Z,24.312
2015-02-09T04:33:26Z,24.312
2015-02-09T04:34:28Z,24.312
2015-02-09T04:35:30Z,24.250
2015-02-09T04:36:32Z,24.312
2015-02-09T04:37:34Z,24.312
2015-02-09T04:38:36Z,24.250
2015-02-09T04:39:38Z,24.312
2015-02-09T04:40:40Z,24.312
2015-02-09T04:41:42Z,24.250
2015-02-09T04:42:44Z,24.250
2015-02-09T04:43:46Z,24.312
2015-02-09T04:44:48Z,24.250
2015-02-09T04:45:50Z,24.312
2015-02-09T04:46:52Z,24.312
2015-02-09T04:47:54Z,24.312
2015-02-09T04:48:55Z,24.312
2015-02-09T04:49:57Z,24.312
2015-02-09T04:50:59Z,24.312
2015-02-09T04:52:01Z,24.312
2015-02-09T04:53:03Z,24.250
2015-02-09T04:54:05Z,24.250
2015-02-09T04:55:07Z,24.312
2015-02-09T04:56:09Z,24.312
2015-02-09T04:57:11Z,24.250
2015-02-09T04:58:13Z,24.312
2015-02-09T04:59:15Z,24.312
2015-02-09T05:00:17Z,24.312
2015-02-09T05:01:19Z,24.312
2015-02-09T05:02:21Z,24.312
2015-02-09T05:03:23Z,24.312
2015-02-09T05:04:25Z,24.250
2015-02-09T05:05:27Z,24.312
2015-02-09T05:06:29Z,24.312
2015-02-09T05:07:31Z,24.250
2015-02-09T05:08:33Z,24.312
2015-02-09T05:09:35Z,24.250
2015-02-09T05:10:37Z,24.250
2015-02-09T05:11:39Z,24.312
2015-02-09T05:12:41Z,24.312
2015-02-09T05:13:43Z,24.312
2015-02-09T05:14:45Z,24.312
2015-02-09T05:15:47Z,24.312
2015-02-09T05:16:49Z,24.312
2015-02-09T05:17:51Z,24.312
2015-02-09T05:18:53Z,24.312
2015-02-09T05:19:54Z,24.312
2015-02-09T05:20:56Z,24.312
2015-02-09T05:21:58Z,24.312
2015-02-09T05:23:00Z,24.312
2015-02-09T05:24:02Z,24.312
2015-02-09T05:25:04Z,24.312
2015-02-09T05:26:06Z,24.312
2015-02-09T05:27:08Z,24.312
2015-02-09T05:28:10Z,24.250
2015-02-09T05:29:12Z,24.250
2015-02-09T05:30:14Z,24.312
2015-02-09T05:31:16Z,24.312
2015-02-09T05:32:18Z,24.250
2015-02-09T05:33:20Z,24.250
2015-02-09T05:34:22Z,24.312
2015-02-09T05:35:24Z,24.312
2015-02-09T05:36:26Z,24.250
2015-02-09T05:37:28Z,24.250
2015-02-09T05:38:30Z,24.250
2015-02-09T05:39:32Z,24.312
2015-02-09T05:40:34Z,24.312
2015-02-09T05:41:36Z,24.250
2015-02-09T05:42:38Z,24.312
2015-02-09T05:43:40Z,24.312
2015-02-09T05:44:42Z,24.250
2015-02-09T05:45:44Z,24.250
2015-02-09T05:46:46Z,24.250
2015-02-09T05:47:48Z,24.312
2015-02-09T05:48:50Z,24.312
2015-02-09T05:49:52Z,24.312
2015-02-09T05:50:54Z,24.312
2015-02-09T05:51:56Z,24.250
2015-02-09T05:52:57Z,24.250
2015-02-09T05:53:59Z,24.250
2015-02-09T05:55:01Z,24.250
2015-02-09T05:56:03Z,24.312
2015-02-09T05:57:05Z,24.312
2015-02-09T05:58:07Z,24.312
2015-02-09T05:59:09Z,24.250
2015-02-09T06:00:11Z,24.312
2015-02-09T06:01:13Z,24.250
2015-02-09T06:02:15Z,24.250
2015-02-09T06:03:17Z,24.250
2015-02-09T06:04:19Z,24.312
2015-02-09T06:05:21Z,24.250
2015-02-09T06:06:23Z,24.312
2015-02-09T06:07:25Z,24.250
2015-02-09T06:08:27Z,24.312
2015-02-09T06:09:29Z,24.250
2015-02-09T06:10:31Z,24.250
2015-02-09T06:11:33Z,24.312
2015-02-09T06:12:35Z,24.250
2015-02-09T06:13:37Z,24.250
2015-02-09T06:14:39Z,24.250
2015-02-09T06:15:41Z,24.250
2015-02-09T06:16:43Z,24.312
2015-02-09T06:17:45Z,24.312
2015-02-09T06:18:47Z,24.312
2015-02-09T06:19:49Z,24.312
2015-02-09T06:20:51Z,24.312
2015-02-09T06:21:53Z,24.250
2015-02-09T06:22:55Z,24.250
2015-02-09T06:23:57Z,24.312
2015-02-09T06:24:58Z,24.250
2015-02-09T06:26:00Z,24.250
2015-02-09T06:27:02Z,24.312
2015-02-09T06:28:04Z,24.250
2015-02-09T06:29:06Z,24.250
2015-02-09T06:30:08Z,24.312
2015-02-09T06:31:10Z,24.312
2015-02-09T06:32:12Z,24.250
2015-02-09T06:33:14Z,24.250
2015-02-09T06:34:16Z,24.312
2015-02-09T06:35:18Z,24.250
2015-02-09T06:36:20Z,24.250
2015-02-09T06:37:22Z,24.250
2015-02-09T06:38:24Z,24.312
2015-02-09T06:39:26Z,24.250
2015-02-09T06:40:28Z,24.250
2015-02-09T06:41:30Z,24.250
2015-02-09T06:42:32Z,24.250
2015-02-09T06:43:34Z,24.250
2015-02-09T06:44:36Z,24.312
2015-02-09T06:45:38Z,24.250
2015-02-09T06:46:40Z,24.312
2015-02-09T06:47:42Z,24.250
2015-02-09T06:48:44Z,24.312
2015-02-09T06:49:46Z,24.250
2015-02-09T06:50:48Z,24.250
2015-02-09T06:51:50Z,24.250
2015-02-09T06:52:52Z,24.250
2015-02-09T06:53:54Z,24.250
2015-02-09T06:54:56Z,24.250
2015-02-09T06:55:58Z,24.250
2015-02-09T06:57:00Z,24.250
2015-02-09T06:58:01Z,24.250
2015-02-09T06:59:03Z,24.250
2015-02-09T07:00:05Z,24.312
2015-02-09T07:01:07Z,24.312
2015-02-09T07:02:09Z,24.312
2015-02-09T07:03:11Z,24.250
2015-02-09T07:04:13Z,24.312
2015-02-09T07:05:15Z,24.250
2015-02-09T07:06:17Z,24.312
2015-02-09T07:07:19Z,24.312
2015-02-09T07:08:21Z,24.250
2015-02-09T07:09:23Z,24.250
2015-02-09T07:10:25Z,24.250
2015-02-09T07:11:27Z,24.312
2015-02-09T07:12:29Z,24.250
2015-02-09T07:13:31Z,24.312
2015-02-09T07:14:33Z,24.250
2015-02-09T07:15:35Z,24.312
2015-02-09T07:16:37Z,24.312
2015-02-09T07:17:39Z,24.312
2015-02-09T07:18:41Z,24.250
2015-02-09T07:19:43Z,24.312
2015-02-09T07:20:45Z,24.250
2015-02-09T07:21:47Z,24.312
2015-02-09T07:22:49Z,24.250
2015-02-09T07:23:51Z,24.312
2015-02-09T07:24:53Z,24.312
2015-02-09T07:25:55Z,24.312
2015-02-09T07:26:57Z,24.250
2015-02-09T07:27:59Z,24.312
2015-02-09T07:29:01Z,24.250
2015-02-09T07:30:03Z,24.312
2015-02-09T07:31:05Z,24.312
2015-02-09T07:32:07Z,24.250
2015-02-09T07:33:09Z,24.312
2015-02-09T07:34:11Z,24.312
2015-02-09T07:35:13Z,24.250
2015-02-09T07:36:14Z,24.250
2015-02-09T07:37:16Z,24.250
2015-02-09T07:38:18Z,24.312
2015-02-09T07:39:20Z,24.312
2015-02-09T07:40:22Z,24.312
2015-02-09T07:41:24Z,24.312
2015-02-09T07:42:26Z,24.312
2015-02-09T07:43:28Z,24.312
2015-02-09T07:44:30Z,24.312
2015-02-09T07:45:32Z,24.312
2015-02-09T07:46:34Z,24.312
2015-02-09T07:47:36Z,24.312
2015-02-09T07:48:38Z,24.250
2015-02-09T07:49:40Z,24.250
2015-02-09T07:50:42Z,24.312
2015-02-09T07:51:44Z,24.250
2015-02-09T07:52:46Z,24.312
2015-02-09T07:53:48Z,24.312
2015-02-09T07:54:50Z,24.312
2015-02-09T07:55:52Z,24.312
2015-02-09T07:56:54Z,24.250
2015-02-09T07:57:56Z,24.312
2015-02-09T07:58:58Z,24.312
2015-02-09T08:00:00Z,24.312
2015-02-09T08:01:02Z,24.312
2015-02-09T08:02:04Z,24.312
2015-02-09T08:03:06Z,24.312
2015-02-09T08:04:08Z,24.312
2015-02-09T08:05:10Z,24.312
2015-02-09T08:06:12Z,24.312
2015-02-09T08:07:14Z,24.312
2015-02-09T08:08:15Z,24.312
2015-02-09T08:09:17Z,24.312
2015-02-09T08:10:19Z,24.312
2015-02-09T08:11:21Z,24.312
2015-02-09T08:12:23Z,24.312
2015-02-09T08:13:25Z,24.312
2015-02-09T08:14:27Z,24.250
2015-02-09T08:15:29Z,24.312
2015-02-09T08:16:31Z,24.312
2015-02-09T08:17:33Z,24.312
2015-02-09T08:18:35Z,24.312
2015-02-09T08:19:37Z,24.312
2015-02-09T08:20:39Z,24.312
2015-02-09T08:21:41Z,24.312
2015-02-09T08:22:43Z,24.312
2015-02-09T08:23:45Z,24.312
2015-02-09T08:24:47Z,24.312
2015-02-09T08:25:49Z,24.312
2015-02-09T08:26:51Z,24.312
2015-02-09T08:27:53Z,24.312
2015-02-09T08:28:55Z,24.312
2015-02-09T08:29:57Z,24.312
2015-02-09T08:30:59Z,24.312
2015-02-09T08:32:01Z,24.312
2015-02-09T08:33:03Z,24.312
2015-02-09T08:34:05Z,24.312
2015-02-09T08:35:07Z,24.312
2015-02-09T08:36:09Z,24.312
2015-02-09T08:37:11Z,24.312
2015-02-09T08:38:13Z,24.312
2015-02-09T08:39:15Z,24.312
2015-02-09T08:40:17Z,24.312
2015-02-09T08:41:18Z,24.312
2015-02-09T08:42:20Z,24.312
2015-02-09T08:43:22Z,24.312
2015-02-09T08:44:24Z,24.312
2015-02-09T08:45:26Z,24.312
2015-02-09T08:46:28Z,24.312
2015-02-09T08:47:30Z,24.312
2015-02-09T08:48:32Z,24.312
2015-02-09T08:49:34Z,24.375
2015-02-09T08:50:36Z,24.312
2015-02-09T08:51:38Z,24.312
2015-02-09T08:52:40Z,24.375
2015-02-09T08:53:42Z,24.312
2015-02-09T08:54:44Z,24.312
2015-02-09T08:55:46Z,24.375
2015-02-09T08:56:48Z,24.375
2015-02-09T08:57:50Z,24.375
2015-02-09T08:58:52Z,24.375
2015-02-09T08:59:54Z,24.375
2015-02-09T09:00:56Z,24.375
2015-02-09T09:01:58Z,24.375
2015-02-09T09:03:00Z,24.375
2015-02-09T09:04:02Z,24.375
2015-02-09T09:05:04Z,24.375
2015-02-09T09:06:06Z,24.375
2015-02-09T09:07:08Z,24.375
2015-02-09T09:08:10Z,24.375
2015-02-09T09:09:12Z,24.375
2015-02-09T09:10:14Z,24.375
2015-02-09T09:11:16Z,24.375
2015-02-09T09:12:18Z,24.437
2015-02-09T09:13:20Z,24.437
2015-02-09T09:14:21Z,24.437
2015-02-09T09:15:23Z,24.437
2015-02-09T09:16:25Z,24.437
2015-02-09T09:17:27Z,24.437
2015-02-09T09:18:29Z,24.437
2015-02-09T09:19:31Z,24.437
2015-02-09T09:20:33Z,24.437
2015-02-09T09:21:35Z,24.375
2015-02-09T09:22:37Z,24.437
2015-02-09T09:23:39Z,24.437
2015-02-09T09:24:41Z,24.437
2015-02-09T09:25:43Z,24.437
2015-02-09T09:26:45Z,24.437
2015-02-09T09:27:47Z,24.437
2015-02-09T09:28:49Z,24.437
2015-02-09T09:29:51Z,24.500
2015-02-09T09:30:53Z,24.437
2015-02-09T09:31:55Z,24.437
2015-02-09T09:32:57Z,24.500
2015-02-09T09:33:59Z,24.500
2015-02-09T09:35:01Z,24.500
2015-02-09T09:36:03Z,24.437
2015-02-09T09:37:05Z,24.500
2015-02-09T09:38:07Z,24.500
2015-02-09T09:39:09Z,24.500
2015-02-09T09:40:11Z,24.500
2015-02-09T09:41:13Z,24.500
2015-02-09T09:42:15Z,24.500
2015-02-09T09:43:17Z,24.500
2015-02-09T09:44:19Z,24.500
2015-02-09T09:45:21Z,24.500
2015-02-09T09:46:23Z,24.500
2015-02-09T09:47:25Z,24.500
2015-02-09T09:48:27Z,24.562
2015-02-09T09:49:29Z,24.500
2015-02-09T09:50:31Z,24.562
2015-02-09T09:51:33Z,24.500
2015-02-09T09:52:35Z,24.562
2015-02-09T09:53:37Z,24.562
2015-02-09T09:54:38Z,24.562
2015-02-09T09:55:40Z,24.562
2015-02-09T09:56:42Z,24.562
2015-02-09T09:57:44Z,24.562
2015-02-09T09:58:46Z,24.562
2015-02-09T09:59:48Z,24.562
2015-02-09T10:00:50Z,24.562
2015-02-09T10:01:52Z,24.562
2015-02-09T10:02:54Z,24.562
2015-02-09T10:03:56Z,24.562
2015-02-09T10:04:58Z,24.562
2015-02-09T10:06:00Z,24.562
2015-02-09T10:07:02Z,24.625
2015-02-09T10:08:04Z,24.625
2015-02-09T10:09:06Z,24.625
2015-02-09T10:10:08Z,24.625
2015-02-09T10:11:10Z,24.625
2015-02-09T10:12:12Z,24.625
2015-02-09T10:13:14Z,24.625
2015-02-09T10:14:16Z,24.625
2015-02-09T10:15:18Z,24.625
2015-02-09T10:16:20Z,24.625
2015-02-09T10:17:22Z,24.625
2015-02-09T10:18:24Z,24.625
2015-02-09T10:19:26Z,24.625
2015-02-09T10:20:28Z,24.625
2015-02-09T10:21:30Z,24.687
2015-02-09T10:22:32Z,24.687
2015-02-09T10:23:34Z,24.625
2015-02-09T10:24:36Z,24.687
2015-02-09T10:25:38Z,24.687
2015-02-09T10:26:40Z,24.687
2015-02-09T10:27:42Z,24.687
2015-02-09T10:28:44Z,24.687
2015-02-09T10:29:46Z,24.687
2015-02-09T10:30:48Z,24.687
2015-02-09T10:31:50Z,24.687
2015-02-09T10:32:52Z,24.687
2015-02-09T10:33:54Z,24.687
2015-02-09T10:34:56Z,24.687
2015-02-09T10:35:58Z,24.687
2015-02-09T10:37:00Z,24.687
2015-02-09T10:38:02Z,24.687
2015-02-09T10:39:04Z,24.750
2015-02-09T10:40:06Z,24.687
2015-02-09T10:41:08Z,24.687
2015-02-09T10:42:09Z,24.750
2015-02-09T10:43:11Z,24.687
2015-02-09T10:44:13Z,24.750
2015-02-09T10:45:15Z,24.750
2015-02-09T10:46:17Z,24.750
2015-02-09T10:47:19Z,24.750
2015-02-09T10:48:21Z,24.750
2015-02-09T10:49:23Z,24.750
2015-02-09T10:50:25Z,24.750
2015-02-09T10:51:27Z,24.750
2015-02-09T10:52:29Z,24.750
2015-02-09T10:53:31Z,24.750
2015-02-09T10:54:33Z,24.750
2015-02-09T10:55:35Z,24.750
2015-02-09T10:56:37Z,24.750
2015-02-09T10:57:39Z,24.750
2015-02-09T10:58:41Z,24.750
2015-02-09T10:59:43Z,24.750
2015-02-09T11:00:45Z,24.812
2015-02-09T11:01:47Z,24.812
2015-02-09T11:02:49Z,24.812
2015-02-09T11:03:51Z,24.812
2015-02-09T11:04:53Z,24.812
2015-02-09T11:05:55Z,24.812
2015-02-09T11:06:57Z,24.812
2015-02-09T11:07:59Z,24.812
2015-02-09T11:09:01Z,24.812
2015-02-09T11:10:03Z,24.812
2015-02-09T11:11:05Z,24.812
2015-02-09T11:12:07Z,24.875
2015-02-09T11:13:09Z,24.812
2015-02-09T11:14:11Z,24.812
2015-02-09T11:15:13Z,24.812
2015-02-09T11:16:15Z,24.812
2015-02-09T11:17:17Z,24.812
2015-02-09T11:18:19Z,24.812
2015-02-09T11:19:21Z,24.812
2015-02-09T11:20:23Z,24.875
2015-02-09T11:21:25Z,24.875
2015-02-09T11:22:27Z,24.812
2015-02-09T11:23:29Z,24.875
2015-02-09T11:24:31Z,24.875
2015-02-09T11:25:33Z,24.875
2015-02-09T11:26:35Z,24.875
2015-02-09T11:27:37Z,24.875
2015-02-09T11:28:39Z,24.875
2015-02-09T11:29:41Z,24.875
2015-02-09T11:30:43Z,24.875
2015-02-09T11:31:45Z,24.937
2015-02-09T11:32:47Z,24.875
2015-02-09T11:33:49Z,24.875
2015-02-09T11:34:51Z,24.937
2015-02-09T11:35:53Z,24.937
2015-02-09T11:36:55Z,24.937
2015-02-09T11:37:57Z,24.937
2015-02-09T11:38:59Z,24.937
2015-02-09T11:40:01Z,24.937
2015-02-09T11:41:03Z,24.937
2015-02-09T11:42:05Z,24.937
2015-02-09T11:43:07Z,24.937
2015-02-09T11:44:09Z,24.937
2015-02-09T11:45:11Z,24.937
2015-02-09T11:46:13Z,24.937
2015-02-09T11:47:15Z,24.937
2015-02-09T11:48:17Z,24.937
2015-02-09T11:49:18Z,24.937
2015-02-09T11:50:20Z,24.937
2015-02-09T11:51:22Z,25.000
2015-02-09T11:52:24Z,24.937
2015-02-09T11:53:26Z,24.937
2015-02-09T11:54:28Z,24.937
2015-02-09T11:55:30Z,24.937
2015-02-09T11:56:32Z,25.000
2015-02-09T11:57:34Z,25.000
2015-02-09T11:58:36Z,25.000
2015-02-09T11:59:38Z,25.000
2015-02-09T12:00:40Z,24.937
2015-02-09T12:01:42Z,25.000
2015-02-09T12:02:44Z,25.000
2015-02-09T12:03:46Z,25.000
2015-02-09T12:04:48Z,25.000
2015-02-09T12:05:50Z,25.000
2015-02-09T12:06:52Z,25.000
2015-02-09T12:07:54Z,25.000
2015-02-09T12:08:56Z,25.000
2015-02-09T12:09:58Z,25.062
2015-02-09T12:11:00Z,25.000
2015-02-09T12:12:02Z,25.000
2015-02-09T12:13:04Z,25.062
2015-02-09T12:14:06Z,25.062
2015-02-09T12:15:08Z,25.062
2015-02-09T12:16:10Z,25.062
2015-02-09T12:17:12Z,25.062
2015-02-09T12:18:14Z,25.062
2015-02-09T12:19:16Z,25.062
2015-02-09T12:20:18Z,25.062
2015-02-09T12:21:20Z,25.062
2015-02-09T12:22:22Z,25.062
2015-02-09T12:23:24Z,25.062
2015-02-09T12:24:26Z,25.062
2015-02-09T12:25:28Z,25.062
2015-02-09T12:26:30Z,25.062
2015-02-09T12:27:32Z,25.062
2015-02-09T12:28:34Z,25.062
2015-02-09T12:29:36Z,25.062
2015-02-09T12:30:38Z,25.062
2015-02-09T12:31:40Z,25.125
2015-02-09T12:32:42Z,25.062
2015-02-09T12:33:44Z,25.125
2015-02-09T12:34:46Z,25.125
2015-02-09T12:35:48Z,25.125
2015-02-09T12:36:50Z,25.125
2015-02-09T12:37:52Z,25.125
2015-02-09T12:38:54Z,25.125
2015-02-09T12:39:56Z,25.125
2015-02-09T12:40:58Z,25.125
2015-02-09T12:42:00Z,25.125
2015-02-09T12:43:02Z,25.125
2015-02-09T12:44:04Z,25.125
2015-02-09T12:45:06Z,25.125
2015-02-09T12:46:08Z,25.125
2015-02-09T12:47:10Z,25.187
2015-02-09T12:48:12Z,25.125
2015-02-09T12:49:14Z,25.125
2015-02-09T12:50:16Z,25.187
2015-02-09T12:51:18Z,25.125
2015-02-09T12:52:20Z,25.125
2015-02-09T12:53:22Z,25.187
2015-02-09T12:54:24Z,25.187
2015-02-09T12:55:26Z,25.187
2015-02-09T12:56:28Z,25.187
2015-02-09T12:57:30Z,25.187
2015-02-09T12:58:32Z,25.187
2015-02-09T12:59:34Z,25.187
2015-02-09T13:00:36Z,25.187
2015-02-09T13:01:38Z,25.187
2015-02-09T13:02:40Z,25.187
2015-02-09T13:03:42Z,25.187
2015-02-09T13:04:44Z,25.187
2015-02-09T13:05:46Z,25.187
2015-02-09T13:06:48Z,25.187
2015-02-09T13:07:50Z,25.187
